,FRB,DMobs,DM_MW,z_sample,DMexgal,ra[deg],dec[deg],l[deg],b[deg],p_host,survey,redshift_type,Reference,reischke_sample,connor_sample,sharma_sample,sharma_reason_for_excluding
0,FRB 20171020A,114.10,36.55,0.0087,88.08291760520693,333.8273,-19.6698,36.2102,-53.56,0.98,ASKAP,spec,"Lee-Waddell+2023, Mahony+2018",no,yes,yes,
1,FRB 20180916B,348.76,198.84,0.0337,195.42621969818396,29.5031,65.7168,129.7108,3.7251,1.0,CHIME,spec,"Tendulkar+2021, Marcote+2020, Mannings+2021, Gordon+2023",no,yes,yes,
2,FRB 20220207C,262.30,76.01,0.043,508.6855373496961,310.1995,72.8823,106.9385,18.3896,0.97,DSA-110,spec,"Connor+2025, Sharma+2024, Law+2024",no,yes,yes,
3,FRB 20211127I,234.83,42.46,0.0469,353.1958005953644,199.8082,-18.8378,312.0206,43.5429,0.9998,ASKAP,spec,Gordon+2023,yes,yes,yes,
4,FRB 20201123A,433.55,252.56,0.0507,169.97294472486914,263.6596,-50.7641,340.2292,-9.6747,0.915,MeerKAT,spec,Rajwade+2022,no,yes,yes,
5,FRB 20231120A,438.90,43.77,0.07,373.87173799406895,143.9845,73.2849,138.7222,37.2339,0.987,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
6,FRB 20211212A,206.00,38.84,0.0715,124.90940855424574,157.3509,1.3609,244.0077,47.3158,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
7,FRB 20220509G,269.50,55.58,0.0894,248.0055796753456,282.67,70.2438,100.9432,25.4764,0.97,DSA-110,spec,"Connor+2025, Sharma+2024, Law+2024, Sharma+2023, Connor+2023",no,yes,yes,
8,FRB 20230124A,590.57,38.53,0.0939,201.10779129296378,231.917,70.9681,107.1268,41.0273,0.999,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
9,FRB 20201124A,413.52,139.94,0.098,169.03076694749095,77.0146,26.0607,177.7677,-8.5231,0.95,"DSA-110, CHIME",spec,"Ravi+2022, Nimmo+2022",yes,yes,yes,
10,FRB 20220914A,631.28,54.7,0.1139,234.17606456006962,282.0582,73.3363,104.3074,26.1296,0.974,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
11,FRB 20190608B,339.50,37.19,0.1178,217.78890700828666,334.0204,-7.8989,53.2084,-48.5304,1.0,ASKAP,spec,"Chittidi+2021, Bhandari+2022, Heintz+2020, Mannings+2021, Gordon+2023, Shannon+2025",yes,yes,yes,
12,FRB 20240213A,357.40,40.11,0.1185,196.62450433588853,166.1683,74.0754,132.3368,41.045,0.995,DSA-110,spec,Connor+2025,yes,yes,yes,
13,FRB 20230628A,345.15,39.11,0.1265,269.94998750699733,166.7867,72.2818,133.4118,42.66,0.953,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
14,FRB 20210807D,251.30,121.28,0.1293,266.1406743929731,299.2201,-0.7622,39.8607,-14.8765,0.999,ASKAP,spec,"Shannon+2025, Woodland+2024, Gordon+2023",yes,yes,yes,
15,FRB 20210410D,578.78,56.23,0.1415,624.4667859907315,326.0862,-79.3180,312.3224,-34.1295,0.9957,MeerKAT,spec,Caleb+2023,yes,yes,yes,
16,FRB 20220920A,314.99,39.89,0.1582,226.21662086942737,240.2571,70.9188,104.9231,38.8933,0.985,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
17,FRB 20200430A,380.25,27.09,0.16,316.8758642788014,229.7063,12.3766,17.1399,52.5032,1.0,ASKAP,spec,"Heintz+2020, Bhandari+2022, Gordon+2023, Shannon+2024",yes,yes,yes,
18,FRB 20121102A,557.00,188.4,0.1927,262.7113007043131,82.9945,33.1479,174.8795,-0.2219,1.0,VLBI,spec,"Bassa+2017, Mannings+2021, Gordon+2023",yes,yes,yes,
19,FRB 20240215A,549.50,48.01,0.21,265.7776103466893,268.4413,70.2324,100.6441,30.2691,0.998,DSA-110,spec,Connor+2025,yes,yes,yes,
20,FRB 20191001A,507.90,44.16,0.234,478.89354077419966,323.3513,-54.7477,341.2276,-44.9038,0.9995,ASKAP,spec,"Heintz+2020, Mannings+2021, Gordon+2023, Woodland+2024, Shannon+2025",yes,yes,yes,
21,FRB 20190714A,504.13,38.39,0.2365,361.5733378860101,183.9796,-13.0211,289.697,48.9357,1.0,ASKAP,spec,"Heintz+2020, Mannings+2021, Bhandari+2022, Gordon+2023, Shannon+2025",yes,yes,yes,
22,FRB 20221101B,490.70,131.2,0.2395,617.4127267829492,342.2158,70.6815,113.0672,10.195,0.987,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
23,FRB 20220825A,651.24,78.49,0.2414,295.9803736063862,311.9815,72.5849,106.9949,17.7852,0.993,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
24,FRB 20191228A,297.50,32.85,0.2432,304.7650935352666,344.4309,-29.5942,20.5551,-64.9247,1.0,"ASKAP, RealFast",spec,"Bhandari+2022, Shannon+2025",yes,yes,yes,
25,FRB 20220307B,499.27,128.19,0.2481,779.6781901007341,350.8745,72.1924,116.246,10.4718,0.983,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
26,FRB 20221113A,411.40,91.67,0.2505,362.960369480977,71.411,70.3074,140.3183,15.8337,0.995,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
27,FRB 20231123B,396.70,40.25,0.2625,504.83306811782154,242.5382,70.7851,104.2782,38.3244,0.908,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
28,FRB 20230307A,608.90,37.6,0.271,342.1051279561055,177.7816,71.6951,129.5268,44.6528,0.968,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
29,FRB 20221116A,640.60,132.34,0.2764,545.0497008595088,21.211,72.6538,125.4517,9.9457,0.943,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
30,FRB 20220105A,580.00,21.94,0.2785,468.91217900346976,208.8039,22.4665,18.5567,74.8076,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
31,FRB 20210320C,384.80,39.18,0.2797,482.1358031612041,204.4589,-16.1226,318.8731,45.3082,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
32,FRB 20221012A,441.08,54.36,0.2847,458.3238214190665,280.7987,70.5242,101.1451,26.1399,0.996,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
33,FRB 20240229A,491.15,37.94,0.287,367.92953657171904,169.9835,70.6762,133.3327,44.5583,0.997,DSA-110,spec,Connor+2025,yes,yes,yes,
