,FRB,DMobs,DM_MW,z_sample,DMexgal,ra[deg],dec[deg],l[deg],b[deg],p_host,survey,redshift_type,Reference,reischke_sample,connor_sample,sharma_sample,sharma_reason_for_excluding
0,FRB 20171020A,114.10,36.55,0.0087,336.7340780909555,333.8273,-19.6698,36.2102,-53.56,0.98,ASKAP,spec,"Lee-Waddell+2023, Mahony+2018",no,yes,yes,
1,FRB 20180916B,348.76,198.84,0.0337,476.0891129909165,29.5031,65.7168,129.7108,3.7251,1.0,CHIME,spec,"Tendulkar+2021, Marcote+2020, Mannings+2021, Gordon+2023",no,yes,yes,
2,FRB 20220207C,262.30,76.01,0.043,141.18327666948318,310.1995,72.8823,106.9385,18.3896,0.97,DSA-110,spec,"Connor+2025, Sharma+2024, Law+2024",no,yes,yes,
3,FRB 20211127I,234.83,42.46,0.0469,320.16153783768635,199.8082,-18.8378,312.0206,43.5429,0.9998,ASKAP,spec,Gordon+2023,yes,yes,yes,
4,FRB 20201123A,433.55,252.56,0.0507,171.7683136978169,263.6596,-50.7641,340.2292,-9.6747,0.915,MeerKAT,spec,Rajwade+2022,no,yes,yes,
5,FRB 20231120A,438.90,43.77,0.07,137.13948369875197,143.9845,73.2849,138.7222,37.2339,0.987,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
6,FRB 20211212A,206.00,38.84,0.0715,191.4494034736973,157.3509,1.3609,244.0077,47.3158,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
7,FRB 20220509G,269.50,55.58,0.0894,233.13572848882524,282.67,70.2438,100.9432,25.4764,0.97,DSA-110,spec,"Connor+2025, Sharma+2024, Law+2024, Sharma+2023, Connor+2023",no,yes,yes,
8,FRB 20230124A,590.57,38.53,0.0939,161.51308099255147,231.917,70.9681,107.1268,41.0273,0.999,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
9,FRB 20201124A,413.52,139.94,0.098,308.6518563960129,77.0146,26.0607,177.7677,-8.5231,0.95,"DSA-110, CHIME",spec,"Ravi+2022, Nimmo+2022",yes,yes,yes,
10,FRB 20220914A,631.28,54.7,0.1139,158.0815604949922,282.0582,73.3363,104.3074,26.1296,0.974,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
11,FRB 20190608B,339.50,37.19,0.1178,171.41017424154018,334.0204,-7.8989,53.2084,-48.5304,1.0,ASKAP,spec,"Chittidi+2021, Bhandari+2022, Heintz+2020, Mannings+2021, Gordon+2023, Shannon+2025",yes,yes,yes,
12,FRB 20240213A,357.40,40.11,0.1185,185.21649598932066,166.1683,74.0754,132.3368,41.045,0.995,DSA-110,spec,Connor+2025,yes,yes,yes,
13,FRB 20230628A,345.15,39.11,0.1265,127.77683645138328,166.7867,72.2818,133.4118,42.66,0.953,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
14,FRB 20210807D,251.30,121.28,0.1293,150.8173126425097,299.2201,-0.7622,39.8607,-14.8765,0.999,ASKAP,spec,"Shannon+2025, Woodland+2024, Gordon+2023",yes,yes,yes,
15,FRB 20210410D,578.78,56.23,0.1415,141.6332676737636,326.0862,-79.3180,312.3224,-34.1295,0.9957,MeerKAT,spec,Caleb+2023,yes,yes,yes,
16,FRB 20220920A,314.99,39.89,0.1582,413.4160285084645,240.2571,70.9188,104.9231,38.8933,0.985,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
17,FRB 20200430A,380.25,27.09,0.16,218.17804960674715,229.7063,12.3766,17.1399,52.5032,1.0,ASKAP,spec,"Heintz+2020, Bhandari+2022, Gordon+2023, Shannon+2024",yes,yes,yes,
18,FRB 20121102A,557.00,188.4,0.1927,351.1705214870565,82.9945,33.1479,174.8795,-0.2219,1.0,VLBI,spec,"Bassa+2017, Mannings+2021, Gordon+2023",yes,yes,yes,
19,FRB 20240215A,549.50,48.01,0.21,434.71816515223736,268.4413,70.2324,100.6441,30.2691,0.998,DSA-110,spec,Connor+2025,yes,yes,yes,
20,FRB 20191001A,507.90,44.16,0.234,115.80407380169693,323.3513,-54.7477,341.2276,-44.9038,0.9995,ASKAP,spec,"Heintz+2020, Mannings+2021, Gordon+2023, Woodland+2024, Shannon+2025",yes,yes,yes,
21,FRB 20190714A,504.13,38.39,0.2365,510.63681774115696,183.9796,-13.0211,289.697,48.9357,1.0,ASKAP,spec,"Heintz+2020, Mannings+2021, Bhandari+2022, Gordon+2023, Shannon+2025",yes,yes,yes,
22,FRB 20221101B,490.70,131.2,0.2395,174.18290021983583,342.2158,70.6815,113.0672,10.195,0.987,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
23,FRB 20220825A,651.24,78.49,0.2414,633.2708891044197,311.9815,72.5849,106.9949,17.7852,0.993,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
24,FRB 20191228A,297.50,32.85,0.2432,973.340574009327,344.4309,-29.5942,20.5551,-64.9247,1.0,"ASKAP, RealFast",spec,"Bhandari+2022, Shannon+2025",yes,yes,yes,
25,FRB 20220307B,499.27,128.19,0.2481,322.66574530120494,350.8745,72.1924,116.246,10.4718,0.983,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
26,FRB 20221113A,411.40,91.67,0.2505,325.8019582709287,71.411,70.3074,140.3183,15.8337,0.995,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
27,FRB 20231123B,396.70,40.25,0.2625,227.3853925538154,242.5382,70.7851,104.2782,38.3244,0.908,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
28,FRB 20230307A,608.90,37.6,0.271,451.33438644451536,177.7816,71.6951,129.5268,44.6528,0.968,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
29,FRB 20221116A,640.60,132.34,0.2764,316.8773773499524,21.211,72.6538,125.4517,9.9457,0.943,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
30,FRB 20220105A,580.00,21.94,0.2785,397.1301804371056,208.8039,22.4665,18.5567,74.8076,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
31,FRB 20210320C,384.80,39.18,0.2797,397.8614382389449,204.4589,-16.1226,318.8731,45.3082,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
32,FRB 20221012A,441.08,54.36,0.2847,471.12400874772175,280.7987,70.5242,101.1451,26.1399,0.996,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
33,FRB 20240229A,491.15,37.94,0.287,286.93052968529184,169.9835,70.6762,133.3327,44.5583,0.997,DSA-110,spec,Connor+2025,yes,yes,yes,
34,FRB 20190102C,364.50,57.43,0.2913,147.06415328433863,322.4157,-79.4757,312.6537,-33.4931,1.0,ASKAP,spec,"Heintz+2020, Mannings+2021, Bhandari+2022, Gordon+2023, Shannon+2025",yes,yes,yes,
35,FRB 20220506D,396.97,84.49,0.3004,308.8607874727043,318.0448,72.8273,108.3544,16.5135,0.991,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
36,FRB 20230501A,532.50,125.57,0.301,492.57137067132805,340.0271,70.9221,112.5401,10.7492,0.993,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
37,FRB 20180924B,361.42,40.45,0.3214,351.18514236248615,326.1052,-40.9000,0.7425,-49.4146,1.0,ASKAP,spec,"Bannister+2019, Heintz+2020, Mannings+2021, Gordon+2023, Shannon+2024",yes,yes,yes,
38,FRB 20230626A,451.20,39.17,0.327,503.60358164940703,235.6296,71.1335,106.2754,39.997,0.999,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
39,FRB 20180301A,536.00,151.62,0.3304,268.80847829935533,93.2268,4.6711,204.3367,-6.3899,1.0,RealFAST,spec,"Bhandari+2022, Gordon+2023",yes,yes,yes,
40,FRB 20231220A,491.20,49.88,0.3355,368.91629629401064,123.9087,73.6599,140.9346,31.8365,0.996,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
41,FRB 20211203C,635.00,63.63,0.3439,281.0336399829799,204.5624,-31.3803,314.5183,30.4361,1.0,ASKAP,spec,"Gordon+2023, Shannon+2024",yes,yes,yes,
42,FRB 20220726A,686.55,89.52,0.361,504.23678057927395,73.9455,69.9295,141.1705,16.2973,0.994,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
43,FRB 20200906A,577.80,35.82,0.3688,563.6927642211716,53.4962,-14.0832,202.2577,-49.9984,1.0,ASKAP,spec,"Bhandari+2022, Gordon+2023, Shannon+2025",yes,yes,yes,
44,FRB 20240119A,483.10,37.91,0.37,395.94884265041685,224.4672,71.6118,110.035,42.2065,0.984,DSA-110,spec,Connor+2025,yes,yes,yes,
45,FRB 20190611B,321.40,57.83,0.378,417.38512332606183,320.7456,-79.3976,312.9351,-33.2818,1.0,ASKAP,spec,Macquart+2020,yes,yes,yes,
46,FRB 20220204A,612.20,50.74,0.4,284.1845131492973,274.2278,69.7222,100.0307,28.2953,0.994,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
47,FRB 20230712A,586.96,39.2,0.4525,478.64971874795214,167.3603,72.5580,133.0143,42.5162,0.995,DSA-110,spec,"Connor+2025, Sharma+2024",yes,yes,yes,
48,FRB 20220310F,462.24,46.28,0.478,367.1840828491763,134.7211,73.4910,140.0241,34.7981,0.97,DSA-110,spec,"Sherman+2024, Connor+2025, Sharma+2024, Law+2024",yes,yes,yes,
49,FRB 20190711A,593.10,56.42,0.522,1271.3325596746677,329.4192,-80.3581,310.9077,-33.9021,1.0,ASKAP,spec,"Heintz+2020, Mannings+2021, Gordon+2023, Shannon+2024",yes,yes,yes,
50,FRB 20230814B,696.40,104.88,0.5535,608.7209960620501,335.9761,73.0258,112.5638,13.1968,0.996,DSA-110,spec,Connor+2025,yes,yes,yes,
